;LogisticRegressionCV;DecisionTreeClassifier;SVC;XGBClassifier;MLPClassifier;RandomForestClassifier
0;0.7915993537964459;0.7625201938610663;0.7673667205169629;0.8416801292407108;0.7819063004846527;0.8368336025848142
1;0.777059773828756;0.7722132471728594;0.7689822294022617;0.8206785137318255;0.7722132471728594;0.827140549273021
2;0.7609046849757674;0.7738287560581584;0.778675282714055;0.8222940226171244;0.7738287560581584;0.840064620355412
3;0.7722132471728594;0.7625201938610663;0.777059773828756;0.8336025848142165;0.7754442649434572;0.827140549273021
4;0.7657512116316639;0.7609046849757674;0.778675282714055;0.827140549273021;0.7851373182552503;0.8481421647819063
5;0.778675282714055;0.7738287560581584;0.7722132471728594;0.8174474959612278;0.7641357027463651;0.8432956381260097
6;0.7819063004846527;0.7625201938610663;0.778675282714055;0.8174474959612278;0.778675282714055;0.8384491114701131
7;0.7754442649434572;0.7625201938610663;0.7835218093699515;0.8336025848142165;0.7689822294022617;0.8336025848142165
8;0.7673667205169629;0.7835218093699515;0.7722132471728594;0.8239095315024233;0.7802907915993538;0.8239095315024233
9;0.789983844911147;0.7592891760904685;0.7722132471728594;0.8206785137318255;0.7915993537964459;0.8416801292407108
