;LogisticRegressionCV;DecisionTreeClassifier;SVC;XGBClassifier;MLPClassifier;RandomForestClassifier
0;0.8286852589641435;0.8005427408412483;0.8153846153846154;0.8664850136239783;0.8297604035308954;0.8640646029609691
1;0.8159999999999998;0.8033472803347281;0.8140442132639791;0.8514056224899599;0.8132450331125828;0.8548168249660787
2;0.804749340369393;0.803370786516854;0.8263624841571608;0.8525469168900804;0.8167539267015705;0.8678237650200268
3;0.8137384412153237;0.7938288920056102;0.8230769230769232;0.8624833110814419;0.8168642951251648;0.8563758389261745
4;0.808454425363276;0.7909604519774012;0.8263624841571608;0.854421768707483;0.8252299605781866;0.8715846994535519
5;0.8161073825503355;0.8050139275766015;0.8199233716475097;0.8466757123473542;0.8073878627968338;0.8669410150891632
6;0.8192771084337348;0.7884892086330935;0.8245838668373879;0.8470906630581868;0.8180610889774237;0.8659517426273459
7;0.8154050464807437;0.7914893617021276;0.8303797468354431;0.8613728129205922;0.8125819134993447;0.8635761589403973
8;0.8090185676392572;0.8107344632768362;0.8203821656050956;0.8525033829499323;0.8233766233766234;0.8544726301735647
9;0.828042328042328;0.7939142461964039;0.8208386277001272;0.8502024291497976;0.8295904887714664;0.8682795698924731
