;LogisticRegressionCV;DecisionTreeClassifier;SVC;XGBClassifier;MLPClassifier;RandomForestClassifier
0;0.8591834559215434;0.7506289308176102;0.8663681910244111;0.9138577976761539;0.8816970472231106;0.9200884767082401
1;0.8557083466581389;0.7652702270546851;0.8569768681377251;0.894712717194329;0.8545144440891163;0.9075205202004051
2;0.8559108837010979;0.7681057456561136;0.8622481611768469;0.9045091141669332;0.8645027182603134;0.9136339409444623
3;0.85865046370323;0.7563212877091995;0.8647052553032726;0.9023238460718473;0.8630423195821342;0.9098496961944356
4;0.8565931137405394;0.7558575844792667;0.865462104253278;0.8955548448992644;0.8655154034751094;0.9163095618803966
5;0.8607397931990193;0.7666826564332162;0.8672582880289947;0.9038162242831256;0.8528621682123441;0.9097217780620404
6;0.8546636819102441;0.7605905553778916;0.8616565398145188;0.8881462530647053;0.8599296450271826;0.9065717940518069
7;0.8569981878264578;0.758218740006396;0.8611022279074726;0.9046370322993285;0.8690438119603454;0.9124613580641723
8;0.8560068223003945;0.7789521372987954;0.8616671996588849;0.9020573499626905;0.868169704722311;0.9118217674021959
9;0.8572220445581494;0.7506502505063426;0.8641616032405927;0.8961517961837758;0.8808868990512739;0.9076644280993498
