;LogisticRegressionCV;DecisionTreeClassifier;SVC;XGBClassifier;MLPClassifier;RandomForestClassifier
0;0.7819548872180451;0.7702349869451697;0.7464788732394366;0.8368421052631579;0.7494305239179955;0.8251928020565553
1;0.7727272727272727;0.7933884297520661;0.7542168674698795;0.8091603053435115;0.7655860349127181;0.8224543080939948
2;0.754950495049505;0.7988826815642458;0.7494252873563219;0.8112244897959183;0.7609756097560976;0.8227848101265823
3;0.7642679900744417;0.7883008356545961;0.7535211267605634;0.8177215189873418;0.7654320987654321;0.8158567774936062
4;0.7593052109181141;0.7909604519774012;0.7494252873563219;0.8241469816272966;0.7714987714987716;0.843915343915344
5;0.7774936061381074;0.7939560439560439;0.7482517482517482;0.814621409921671;0.7574257425742574;0.8426666666666667
6;0.7786259541984732;0.8035190615835777;0.7540983606557377;0.812987012987013;0.7719298245614035;0.8239795918367347
7;0.7694235588972431;0.7948717948717948;0.7522935779816514;0.8226221079691517;0.7579462102689487;0.8129675810473815
8;0.7625;0.8107344632768362;0.7470997679814385;0.8181818181818182;0.7620192307692307;0.810126582278481
9;0.7786069651741293;0.7777777777777778;0.745958429561201;0.813953488372093;0.7791563275434243;0.8282051282051283
