;LogisticRegressionCV;DecisionTreeClassifier;SVC;XGBClassifier;MLPClassifier;RandomForestClassifier
0;0.8813559322033898;0.8333333333333334;0.8983050847457628;0.8983050847457628;0.9293785310734464;0.9067796610169492
1;0.864406779661017;0.8135593220338984;0.884180790960452;0.8983050847457628;0.867231638418079;0.8898305084745762
2;0.8615819209039548;0.807909604519774;0.9209039548022598;0.8983050847457628;0.8813559322033898;0.9180790960451978
3;0.8700564971751412;0.7994350282485876;0.9067796610169492;0.9124293785310734;0.8757062146892656;0.9011299435028248
4;0.864406779661017;0.7909604519774012;0.9209039548022598;0.8870056497175142;0.8870056497175142;0.9011299435028248
5;0.8587570621468926;0.8163841807909604;0.9067796610169492;0.8813559322033898;0.864406779661017;0.8926553672316384
6;0.864406779661017;0.7740112994350282;0.9096045197740112;0.884180790960452;0.8700564971751412;0.9124293785310734
7;0.867231638418079;0.788135593220339;0.9265536723163842;0.903954802259887;0.8757062146892656;0.9209039548022598
8;0.8615819209039548;0.8107344632768362;0.9096045197740112;0.8898305084745762;0.8954802259887006;0.903954802259887
9;0.884180790960452;0.8107344632768362;0.9124293785310734;0.8898305084745762;0.8870056497175142;0.9124293785310734
